有期徒刑 v O B-R
一年 i O I-R
四个月 nt O E-R
二 nt O O
被告人 m O O
刘某 n O O
犯 nh S-Nh O
交通肇事罪 v O S-K
判处 n O S-R
有期徒刑 v O B-R
七个月 i O I-R
十五日 nt O E-R
   
176 v O O
被告人 m O O
罗某 n O O
违反 nh S-Nh O
道路 v O O
交通 n O O
安全 n O O
法律法规 a O O
时 n O O
忽视 n O O
行车 v O O
安全 v O O
发生 a O O
重大 v O B-T
交通事故 a O E-T
造成 n O O
一人 v O B-N
死亡 i O E-N
严重 v O O
后果 a O O
负 n O O
事故 v O O
主要责任 n O S-D
行为 n O O
构成 n O O
交通肇事罪 v O S-K
公诉机关 n O O
指控 n O O
事实 v O O
及 n O O
罪名成立 c O O
对 n O O
被告人 p O O
罗某 n O O
依法 nh S-Nh O
应 d O O
予 v O O
刑事 v O O
处罚 b O O
被告人 v O O
罗某 n O O
案 nh S-Nh O
发 n O O
后 v O O
驾车逃逸 nd O S-N
后 v O O
在 nd O O
单位 p O O
领导 n O O
陪同 n O O
下 v O O
主动 nd O O
向 a O O
公安 p O O
民警 n O O
投案 n O O
如实 v O B-P
供述 d O E-P
自己 v O O
犯罪事实 r O O
依法 v O O
应 d O O
以 v O B-P
自首 p O I-P
论 v O E-P
案 v O O
发 n O O
后 v O O
近 nd O O
亲属 a O O
代 n O O
赔偿 v O B-P
被害人 v O E-P
孙某 n O O
近 nh S-Nh O
亲属 a O O
经济损失 n O O
同时 n O O
取得 d O S-P
被害人 v O O
孙某 n O O
近 nh S-Nh O
亲属 a O O
谅解 n O S-P
可 v O O
视为 v O O
有 v O B-P
悔罪表现 v O E-P
依法 v O O
对 d O O
可以 p O O
从轻处罚 v O S-P
辩护人 v O O
关于 n O O
“ p O O
被告人 wp O O
罗某 n O O
具有 nh S-Nh O
从轻处罚 v O S-P
情节 v O O
” n O O
辩护意见 wp O O
符合 n O O
本院 v O O
查证 r O O
事实 v O O
及 n O O
法律 c O O
规定 n O O
本院 v O O
依法 r O O
予以 d O O
确认 v O O
并 v O O
采纳 c O O
鉴于 v O O
被告人 p O O
罗某 n O O
系 nh S-Nh O
过失 v O O
犯罪 n O O
所在 v O O
社区 n O O
愿意 n O O
接受 v O O
进行 v O O
社区 v O O
矫正 n O O
对 v O O
适用 p O O
缓刑 v O O
不至于 v O O
再 d O O
发生 d O O
社会 v O O
危害 n O O
符合 v O O
缓刑 v O O
适用 v O O
条件 v O O
依法 n O O
可 d O O
适用 v O O
缓刑 v O O
之 v O O
规定 u O O
判决如下 n O S-R
被告人 v O O
罗某 n O O
犯 nh S-Nh O
交通肇事罪 v O S-K
判处 n O S-R
有期徒刑 v O B-R
三年 i O E-R
缓刑 nt O B-R
三年 v O E-R
   
177 v O O
被告人 m O O
赵某 n O O
违反 nh S-Nh O
道路 v O O
交通 n O O
安全法 n O O
造成 n O O
一人 v O B-N
死亡 i O E-N
重大 v O B-T
交通事故 a O E-T
并 n O O
负 c O O
事故 v O O
全部 n O B-D
责任 m O E-D
行为 n O O
构成 n O O
交通肇事罪 v O S-K
公诉机关 n O O
指控 n O O
罪名成立 v O O
依法 n O O
应 d O O
予 v O O
惩处 v O O
被告人 v O O
赵某 n O O
案 nh S-Nh O
发 n O O
后 v O O
主动 nd O B-P
报警 a O E-P
并 v O O
留 c O O
在 v O O
现场 p O B-P
等候 nl O E-P
处理 v O O
应 v O O
视为 v O B-P
自动 v O I-P
投案 d O E-P
到案 v O O
后 v O O
能 nd O O
如实 v O B-P
供述 d O E-P
自己 v O O
罪行 r O O
是 n O B-P
自首 v O E-P
依法 v O O
可以 d O O
从轻处罚 v O S-P
被告人 v O O
赵某 n O O
能 nh S-Nh O
积极 v O B-P
赔偿 a O E-P
被害人 v O O
经济损失 n O O
并 n O O
取得 c O B-P
被害方 v O I-P
谅解 n O E-P
对 v O O
酌情 p O O
从轻处罚 d O O
根据 v O O
被告人 p O O
赵某 n O O
犯罪事实 nh S-Nh O
性质 v O O
情节 n O O
和 n O O
悔罪表现 c O O
本院 v O O
决定 r O O
对 v O O
依法 p O O
从轻处罚 d O S-P
并 v O O
适用 c O O
缓刑 v O O
之 v O O
规定 u O O
判决如下 n O S-R
被告人 v O O
赵某 n O O
犯 nh S-Nh O
交通肇事罪 v O S-K
判处 n O S-R
有期徒刑 v O B-R
一年 i O I-R
三个月 nt O E-R
缓刑 nt O B-R
一年 v O I-R
九个月 nt O E-R
   
178 v O O
被告人 m O O
王某某 n O O
无 nh S-Nh B-N
证 v O E-N
驾驶 n O O
具有 v O O
安全 v O O
隐患 a O O
无 n O B-N
号牌 v O I-N
机动 n O I-N
车辆 b O E-N
违反 n O O
规定 v O O
发生 n O O
重大事故 v O S-T
致 n O O
一 v O B-N
人 m O I-N
死亡 n O E-N
并 v O O
承担 c O O
此次 v O O
事故 r O O
全部 n O B-D
责任 m O E-D
行为 n O O
触犯 n O O
之 v O O
规定 u O O
构成 n O O
交通肇事罪 v O S-K
应当 n O O
依法 v O O
予以 d O O
刑事 v O O
处罚 b O O
公诉机关 v O O
指控 n O O
事实 v O O
清楚 n O O
证据 a O O
确实 n O O
充分 a O O
罪名成立 a O O
应 v O O
予以 v O O
支持 v O O
被告人 v O O
王某某 n O O
患 nh S-Nh O
有待 v O O
分类 v O O
精神 v O B-P
障碍 n O E-P
对 n O O
2015年 p O O
7月 nt O O
2日 nt O O
违法 nt O O
行为 v O O
具有 n O B-P
限制 v O I-P
刑事责任 v O I-P
能力 n O E-P
系 n O O
尚未 n O O
完全 d O O
丧失 a O O
辨认 v O O
或者 v O O
控制 c O O
自己 v O O
行为 r O O
能力 n O O
精神 n O O
病人 n O O
犯罪 n O O
可以 v O O
从轻 v O O
或者 d O O
减轻 c O O
处罚 v O O
被告人 v O O
王某某 n O O
归案 nh S-Nh O
后 v O O
如实 nd O B-P
供述 d O E-P
自己 v O O
罪行 r O O
可以 n O O
从轻处罚 v O S-P
之 v O O
规定 u O O
判决如下 n O S-R
被告人 v O O
王某某 n O O
犯 nh S-Nh O
交通肇事罪 v O S-K
判处 n O S-R
有期徒刑 v O B-R
一年 i O I-R
二 nt O I-R
个 m O I-R
月 q O E-R
   
179 v O O
被告人 m O O
余某 n O O
造成 nh S-Nh O
一人 v O B-N
死亡 i O E-N
交通事故 v O S-T
并 n O O
负 c O O
此 v O O
事故 r O O
主要责任 n O S-D
行为 n O O
构成 n O O
交通肇事罪 v O S-K
公诉机关 n O O
指控 n O O
罪名成立 v O O
被告人 v O O
余某 n O O
应当 nh S-Nh O
受到 v O O
“ v O O
三年 wp O O
以下 nt O O
有期徒刑 nd O O
或者 i O O
拘役 c O O
” v O O
量刑 wp O O
幅度 v O O
内 n O O
刑罚 nd O O
处罚 n O O
被告人 v O O
余某 n O O
当庭 nh S-Nh O
自愿认罪 d O S-P
与 v O O
被害人 p O O
亲属 n O O
达成 n O B-P
和解 v O E-P
取得 v O B-P
被害人 v O I-P
亲属 n O I-P
谅解 n O E-P
依法 v O O
可以 d O O
从 v O O
宽 p O O
处罚 a O O
根据 v O O
被告人 p O O
余某 n O O
犯罪情节 nh S-Nh O
和 v O O
悔罪表现 c O O
宣告 v O O
缓刑 v O O
对 v O O
所 p O O
居住 u O O
社区 v O O
没有 n O O
重大 v O O
不良 a O O
影响 a O O
可以 v O O
适用 v O O
缓刑 v O O
据此 v O O
最高 d O O
人民 a O O
法院 n O O
解释 n O O
》 v O O
之 wp O O
规定 u O O
判决如下 n O S-R
被告人 v O O
余某 n O O
犯 nh S-Nh O
交通肇事罪 v O S-K
判处 n O S-R
有期徒刑 v O B-R
一年 i O E-R
缓刑 nt O B-R
一年 v O E-R
   
180 v O O
交通事故 m O O
当事人 n O O
离开 n O B-N
现场 v O E-N
不 nl O B-N
承认 d O E-N
曾 v O O
发生 d O O
交通事故 v O O
但 n O O
有 c O O
证据 v O O
证明 n O O
应当 v O O
知道 v O O
发生 v O O
交通事故 v O O
目 n O O
就 n O O
是 d O O
为 v O O
逃避 p O B-N
法律 v O I-N
惩处 n O E-N
应 v O O
认定 v O O
为 v O O
交通 v O O
肇事 n O B-N
后 v O I-N
逃逸 nd O E-N
发生 v O O
事故 v O O
后 n O O
被告人 nd O O
陈琴 n O O
未 nh S-Nh O
报警 d O O
而 v O O
离开 c O O
事故 v O O
现场 n O O
有 nl O O
证人 v O O
陈某乙 n O O
马某某 nh B-Nh O
证言 nh E-Nh O
证实 n O O
被告人 v O O
陈琴 n O O
明知 nh S-Nh O
是 v O O
与 v O O
摩托车 p O O
相撞 n O O
证人 v O O
昌某 n O O
某 nh S-Nh O
月某某 r O O
陈某甲 n O O
证言 nh S-Nh O
证实 n O O
被告人 v O O
陈琴 n O O
之 nh S-Nh O
规定 u O O
判决如下 n O S-R
被告人 v O O
陈琴犯 n O O
交通肇事罪 nh S-Nh S-K
判处 n O S-R
有期徒刑 v O B-R
四年 i O E-R
   
181 v O O
被告人 m O O
李红刚 n O O
发生 nh S-Nh O
交通事故 v O S-T
致 n O O
人 v O B-N
死亡 n O E-N
行为 v O O
构成 n O O
交通肇事罪 v O S-K
公诉机关 n O O
指控 n O O
罪名成立 v O O
予以支持 v O O
对 v O O
被告人 p O O
辩护人 n O O
提出 n O O
李红刚 v O O
认罪 nh S-Nh B-P
态度 v O I-P
好 n O E-P
赔偿 a O B-P
被害人 v O E-P
亲属 n O O
经济损失 n O O
取得 n O B-P
被害人 v O I-P
谅解 n O E-P
辩护意见 v O O
与 n O O
本案 p O O
查明 r O O
事实 v O O
相符 n O O
本院 v O O
予以采纳 r O O
鉴于 v O O
被告人 p O O
庭审 n O O
中 v O O
认罪 nd O S-P
赔偿 v O B-P
被害人 v O E-P
亲属 n O O
经济损失 n O O
可 n O O
酌情 v O O
从轻处罚 d O O
案 v O O
经 n O O
本院 p O O
审判 r O O
委员会 v O O
讨论 n O O
决定 v O O
之 v O O
规定 u O O
判决如下 n O S-R
被告人 v O O
李红刚 n O O
犯 nh S-Nh O
交通肇事罪 v O S-K
判处 n O S-R
有期徒刑 v O B-R
一 i O I-R
年 m O I-R
零 q O I-R
六个月 m O E-R
缓刑 nt O B-R
二年 v O E-R
   
182 v O O
被告人 m O O
任某 n O O
在 nh S-Nh O
公路 p O O
上 n O O
行驶 nd O O
发生 v O O
交通事故 v O S-T
致 n O O
一 v O B-N
人 m O I-N
死亡 n O E-N
负 v O O
事故 v O O
全部 n O B-D
责任 m O E-D
行为 n O O
构成 n O O
交通肇事罪 v O S-K
肇事 n O B-N
后 v O I-N
逃逸 nd O E-N
应 v O O
依法 v O O
惩处 d O O
公诉机关 v O O
指控 n O O
事实 v O O
和 n O O
罪名 c O O
均 n O O
成立 d O O
予以 v O O
确认 v O O
被告人 v O O
任某 n O O
犯罪 nh S-Nh O
后 v O O
自动 nd O B-P
投案 d O E-P
并 v O O
如实 c O B-P
供述 d O E-P
自己 v O O
犯罪事实 r O O
系自首 v O S-P
依法 n O O
可 d O O
对 v O O
从轻处罚 p O O
被告人 v O O
任某 n O O
积极 nh S-Nh B-P
赔偿 a O E-P
被害人 v O O
近 n O O
亲属 a O O
经济损失 n O O
取得 n O S-P
被害人 v O O
近 n O O
亲属 a O O
谅解 n O S-P
认罪 v O B-P
悔罪 v O I-P
态度 n O I-P
较 n O E-P
好 d O O
具有 a O B-P
悔罪表现 v O E-P
可 v O O
酌情 v O O
对 d O O
从轻处罚 p O O
并 v O O
可 c O O
对 v O O
适用 p O O
缓刑 v O O
根据 v O O
被告人 p O O
犯罪事实 n O O
犯罪 v O O
性质 v O O
情节 n O O
以及 n O O
对于 c O O
社会 p O O
危害 n O O
程度 v O O
之 n O O
规定 u O O
判决如下 n O S-R
被告人 v O O
任某 n O O
犯 nh S-Nh O
交通肇事罪 v O S-K
判处 n O S-R
有期徒刑 v O B-R
三年 i O E-R
缓刑 nt O B-R
四年 v O E-R
   
183 v O O
被告人 m O O
史某 n O O
违章 nh S-Nh B-N
驾车 v O E-N
肇事 v O O
致 v O O
一 v O B-N
人 m O I-N
死亡 n O E-N
负 v O O
事故 v O O
主要责任 n O S-D
构成 n O O
交通肇事罪 v O S-K
应 n O O
予 v O O
惩处 v O O
公诉机关 v O O
指控 n O O
史某 v O O
犯 nh S-Nh O
交通肇事罪 v O S-K
罪名成立 n O O
本院 v O O
予以采纳 r O O
鉴于 v O O
史某 p O O
案 nh S-Nh O
发 n O O
后 v O O
立即 nd O B-P
报警 d O E-P
并 v O O
在 c O O
现场 p O B-P
等候 nl O E-P
处理 v O O
后 v O O
如实 nd O B-P
供述 d O E-P
犯罪事实 v O O
应 v O O
视为 v O O
投案 v O B-P
自首 v O E-P
积极 v O B-P
补偿 a O E-P
被害人 v O O
亲属 n O O
经济损失 n O O
并 n O O
取得 c O B-P
谅解 v O E-P
确 v O O
有 d O B-P
悔罪表现 v O E-P
没有 v O O
再 d O O
犯罪 d O O
危险 v O O
经判 a O O
前 v O O
社会 nd O O
调查 n O O
宣告 v O O
缓刑 v O O
对 v O O
所 p O O
居住 u O O
社区 v O O
没有 n O O
重大 v O O
不良 a O O
影响 a O O
予以 v O O
从轻处罚 v O O
并 v O O
宣告 c O O
缓刑 v O O
公诉人 v O O
提出 n O O
对 v O O
被告人 p O O
量刑 n O O
建议 v O O
合理 v O O
本院 a O O
予以采纳 r O O
辩护人 v O O
辩解 n O O
理由 v O O
正确 n O O
本院 a O O
予以采纳 r O O
之 v O O
规定 u O O
判决如下 n O S-R
被告人 v O O
史某 n O O
犯 nh S-Nh O
交通肇事罪 v O S-K
判处 n O S-R
有期徒刑 v O B-R
十个月 i O E-R
缓刑 nt O B-R
一年 v O E-R
   
184 v O O
被告人 m O O
梁某 n O O
故意 nh S-Nh B-N
伤害 d O I-N
他人 v O I-N
身体 r O E-N
并 n O O
致 c O O
一人 v O B-N
轻伤 i O E-N
行为 n O O
构成 n O O
故意 v O B-K
伤害 d O I-K
罪 v O E-K
违法 n O O
道路 v O O
交通 n O O
法规 n O O
发生 n O O
道路 v O O
交通事故 n O S-T
致 n O O
一 v O B-N
人 m O I-N
重伤 n O E-N
负责 n O O
事故 v O O
全部 n O B-D
责任 m O E-D
行为 n O O
构成 n O O
交通肇事罪 v O S-K
公诉机关 n O O
指控 n O O
罪名成立 v O O
被告人 v O O
梁某 n O O
身 nh S-Nh B-N
犯数 n O I-N
罪 v O E-N
应 n O O
数 v O O
罪 v O O
并 n O O
罚 d O O
被告人 v O O
梁某 n O O
在 nh S-Nh O
故意 p O O
伤害 d O O
犯罪 v O O
中 v O O
主动 nd O B-P
投案 a O E-P
并 v O O
如实 c O O
供述 d O O
犯罪事实 v O O
系自首 v O S-P
并 v O O
在 c O O
归案 p O O
后 v O O
如实 nd O B-P
供述 d O E-P
交通 v O O
肇事 n O O
犯罪 v O O
事实 v O O
依法 n O O
可 d O O
从轻处罚 v O S-P
由于 v O O
被告人 c O O
梁某 n O O
行为 nh S-Nh O
给 n O O
被害人 p O O
罗某 n O O
薛某 nh B-Nh O
王某 nh I-Nh O
造成 nh E-Nh O
经济损失 v O O
被害人 n O O
有 n O O
权 v O O
要求 n O O
赔偿 v O O
合理 v O O
部分 a O O
依法 n O O
予以 d O O
支持 v O O
被害人 v O O
罗某 n O O
要求 nh S-Nh O
被告人 v O O
赔偿 n O O
误工费 v O O
1.8万 n O O
元 m O O
没有 q O O
提供 d O O
医院 v O O
门诊 n O O
证明 n O O
被告人 v O O
应 n O O
赔偿 v O O
住院 v O O
期间 v O O
误工费 nd O O
要求 n O O
赔偿 v O O
精神 v O O
损害 n O O
赔偿金 v O O
5万 n O O
元 m O O
于 q O O
法 p O O
无 n O O
据 v O O
要求 n O O
赔偿 v O O
交通费 v O O
500 n O O
元 m O O
未 q O O
提供 d O O
证据 v O O
证实 n O O
不予 v O O
支持 v O O
被害人 v O O
王某 n O O
要求 nh S-Nh O
对 v O O
今后 p O O
治疗费 nt O O
保留 n O O
诉权 v O O
没有 n O O
证据 v O O
证实 n O O
被害人 v O O
薛某 n O O
要求 nh S-Nh O
被告人 v O O
赔偿 n O O
伤残 v O O
赔偿金 v O O
不 n O O
属于 d O O
直接 v O O
经济损失 a O O
不予 n O O
支持 v O O
二百三十四 v O O
条 m O O
最高 q O O
人民 a B-Ni O
法院 n I-Ni O
关于 n E-Ni O
适用 p O O
解释 v O O
之 v O O
规定 u O O
判决如下 n O S-R
一 v O O
被告人 m O O
梁某 n O O
犯 nh S-Nh O
故意 v O O
伤害 d O O
罪 v O O
判处 n O S-R
有期徒刑 v O B-R
九个月 i O E-R
犯 nt O O
交通肇事罪 v O S-K
判处 n O S-R
有期徒刑 v O B-R
一年 i O E-R
决定 nt O O
执行 v O O
有期徒刑 v O B-R
一年 i O I-R
八个月 nt O E-R
营养费 nt O O
240 n O O
元 m O O
共计 q O O
13197.5 v O O
元 m O O
赔偿 q O O
被害人 v O O
薛某 n O O
医疗费 nh S-Nh O
10652 n O O
2.37 m O O
元 m O O
误工费 q O O
10080 n O O
元 m O O
营养费 q O O
1080 n O O
元 m O O
护理费 q O O
5760 n O O
元 m O O
法医 q O O
鉴定费 n O O
1600 n O O
元 m O O
今后 q O O
治疗费 nt O O
15000 n O O
元 m O O
共计 q O O
14004 v O O
2.37 m O O
元 m O O
赔偿 q O O
被害人 v O O
王某 n O O
医疗费 nh S-Nh O
12351.34 n O O
元 m O O
营养费 q O O
240 n O O
元 m O O
误工费 q O O
3040 n O O
元 m O O
共计 q O O
15631.34 v O O
元 m O O
于 q O O
判决书 p O O
生效 n O O
之 v O O
日 u O O
起 n O O
十 nd O O
日 m O O
内 q O O
付清 nd O O
   
185 v O O
被告人 m O O
韩某 n O O
醉酒 nh S-Nh O
后 v O O
驾驶 nd O O
车辆 v O O
逆向 n O B-N
行驶 d O E-N
造成 v O O
一人 v O B-N
死亡 i O E-N
二 v O B-N
人 m O I-N
受伤 n O E-N
二 v O O
车 m O O
损坏 q O O
重大 v O B-T
交通事故 a O E-T
违反 n O O
有关 v O O
规定 v O O
违章 n O B-N
行为 v O E-N
是 n O O
造成 v O O
事故 v O O
全部 n O O
原因 m O O
应 n O O
负 v O O
事故 v O O
全部 n O B-D
责任 m O E-D
构成 n O O
交通肇事罪 v O S-K
属 n O O
交通 v O O
肇事 n O B-N
后 v O I-N
逃逸 nd O E-N
公诉机关 v O O
指控 n O O
罪名成立 v O O
应 n O O
予 v O O
支持 v O O
鉴于 v O O
被告人 p O O
韩某 n O O
案 nh S-Nh O
发 n O O
后 v O O
能 nd O O
如实 v O B-P
供述 d O E-P
并 v O O
较好 c O O
地 a O O
赔偿 u O B-P
被害人 v O E-P
经济损失 n O O
得到 n O B-P
被害人 v O I-P
谅解 n O E-P
确 v O O
有 d O B-P
认罪 v O I-P
悔罪表现 v O E-P
被告人 v O O
韩某 n O O
及 nh S-Nh O
辩护人 c O O
要求 n O O
从轻处罚 v O O
并 v O O
宣告 c O O
缓刑 v O O
意见 v O O
可 n O O
予 v O O
采纳 v O O
现 v O O
之 nt O O
规定 u O O
判决如下 n O S-R
被告人 v O O
韩某 n O O
犯 nh S-Nh O
交通肇事罪 v O S-K
判处 n O S-R
有期徒刑 v O B-R
三年 i O E-R
缓刑 nt O B-R
四年 v O E-R
   
186 v O O
被告人 m O O
孔某 n O O
发生 nh S-Nh O
重大事故 v O S-T
致 n O O
一 v O B-N
人 m O I-N
死亡 n O E-N
负 v O O
事故 v O O
全部 n O B-D
责任 m O E-D
行为 n O O
构成 n O O
交通肇事罪 v O S-K
公诉机关 n O O
指控 n O O
罪名成立 v O O
被告人 v O O
孔某 n O O
自动 nh S-Nh B-P
投案 d O E-P
并 v O O
如实 c O B-P
供述 d O E-P
自己 v O O
罪行 r O O
系自首 n O S-P
依法 v O O
予以 d O O
从轻处罚 v O S-P
被告人 v O O
孔某 n O O
当庭 nh S-Nh O
自愿认罪 d O S-P
车主 v O O
赔偿 n O B-P
被害人 v O E-P
家属 n O O
经济损失 n O O
取得 n O S-P
被害人 v O O
家属 n O O
谅解 n O S-P
酌情 v O O
予以 d O O
从轻处罚 v O S-P
根据 v O O
被告人 p O O
犯罪 n O O
性质 v O O
情节 n O O
及 n O O
悔罪表现 c O O
依法 v O O
对 d O O
适用 p O O
缓刑 v O O
被告人 v O O
孔某 n O O
辩护人 nh S-Nh O
提出 n O O
与 v O O
上述 p O O
相符 b O O
辩护意见 v O O
本院 v O O
予以采纳 r O O
规定 v O O
判决如下 v O S-R
被告人 v O O
孔某 n O O
犯 nh S-Nh O
交通肇事罪 v O S-K
判处 n O S-R
有期徒刑 v O B-R
一年 i O I-R
六个月 nt O E-R
缓刑 nt O B-R
一年 v O E-R
六个月 nt O O
   
187 v O O
被告人 m O O
欧阳某某 n O O
发生 nh S-Nh O
重大事故 v O S-T
致 n O O
一 v O B-N
人 m O I-N
死亡 n O E-N
负 v O O
事故 v O O
全部 n O B-D
责任 m O E-D
行为 n O O
构成 n O O
交通肇事罪 v O S-K
公诉机关 n O O
指控 n O O
罪名成立 v O O
本院 v O O
予以 r O O
确认 v O O
被告人 v O O
欧阳某某 n O O
在 nh S-Nh O
事发 p O O
后 v O O
能 nd O O
主动 v O O
向 a O O
公安 p O O
机关 n O O
投案 n O O
如实 v O B-P
供述 d O E-P
自己 v O O
犯罪事实 r O O
是 v O B-P
自首 v O E-P
与 v O O
被害人 p O O
家属 n O O
达成 n O B-P
和解 v O I-P
协议 v O E-P
赔偿 n O B-P
被害人 v O E-P
经济损失 n O O
七十六万 v O O
余 m O O
元 m O O
取得 q O B-P
被害人 v O I-P
家属 n O I-P
谅解 n O E-P
被害人 v O O
家属 n O O
请求 n O O
法院 v O O
对 n O O
被告人 p O O
从轻 n O O
处罚 d O O
适用 v O O
缓刑 v O O
被告人 v O O
欧阳某某 n O O
在 nh S-Nh O
庭审 p O O
过程 v O O
中 n O O
能 nd O O
自愿认罪 v O S-P
确 v O O
有 d O B-P
悔罪表现 v O E-P
经社区 v O O
评估 n O O
符合 v O O
适用 v O O
缓刑 v O O
条件 v O O
本院 n O O
决定 r O O
对 v O O
被告人 p O O
欧阳某某 n O O
酌情 nh S-Nh O
予以 d O O
从轻处罚 v O S-P
适用 v O O
缓刑 v O O
之 v O O
规定 u O O
判决如下 n O S-R
被告人 v O O
欧阳某某 n O O
犯 nh S-Nh O
交通肇事罪 v O S-K
判处 n O S-R
有期徒刑 v O B-R
二年 i O E-R
缓刑 nt O B-R
二年 v O E-R
   
188 v O O
被告人 m O O
闫某 n O O
在 nh S-Nh O
交通运输 p O O
过程 v O O
中 n O O
发生 nd O O
重大事故 v O S-T
致 n O O
一 v O B-N
人 m O I-N
死亡 n O E-N
负 v O O
事故 v O O
主要责任 n O S-D
行为 n O O
构成 n O O
交通肇事罪 v O S-K
应 n O O
依法 v O O
惩处 d O O
公诉机关 v O O
指控 n O O
成立案 v O O
发 v O O
后 v O O
被告人 nd O O
闫某 n O O
知悉 nh S-Nh O
他人 v O O
报警 r O O
后 v O O
积极 nd O O
帮助 a O O
抢救 v O O
被害人 v O O
归案 n O O
后 v O O
如实 nd O B-P
供述 d O E-P
犯罪事实 v O O
系自首 v O S-P
依法 n O O
可 d O O
从轻 v O O
或 d O O
减轻 c O O
处罚 v O O
被告人 v O O
闫某 n O O
归案 nh S-Nh O
后 v O O
认罪 nd O B-P
态度 v O I-P
较好 n O E-P
有 d O B-P
悔罪表现 v O E-P
赔偿 v O B-P
受害人 v O E-P
亲属 n O O
经济损失 n O O
取得 n O B-P
受害人 v O I-P
亲属 n O I-P
谅解 n O E-P
可 v O O
酌情 v O O
从轻处罚 d O S-P
依据 v O O
之 n O O
规定 u O O
判决如下 n O S-R
被告人 v O O
闫某 n O O
犯 nh S-Nh O
交通肇事罪 v O S-K
判处 n O S-R
有期徒刑 v O B-R
一年 i O I-R
二 nt O I-R
个 m O I-R
月 q O E-R
缓刑 n O B-R
一年 v O I-R
六个月 nt O E-R
   
189 v O O
被告人 m O O
尤某 n O O
发生 nh S-Nh O
重大 v O B-T
交通事故 a O E-T
致 n O O
一 v O B-N
人 m O I-N
死亡 n O E-N
负 v O O
事故 v O O
全部 n O B-D
责任 m O E-D
行为 n O O
构成 n O O
交通肇事罪 v O S-K
公诉机关 n O O
指控 n O O
罪名成立 v O O
案 n O O
发 n O O
后 v O O
被告人 nd O O
尤某 n O O
主动 nh S-Nh B-P
报警 a O E-P
并 v O O
留 c O O
在 v O O
事故 p O O
现场 n O B-P
等候 nl O E-P
处理 v O O
应当 v O O
视为 v O O
自动 v O B-P
投案 d O E-P
如实 v O B-P
供述 d O E-P
犯罪事实 v O O
是 v O B-P
自首 v O E-P
可以 v O O
从轻处罚 v O S-P
被告人 v O O
尤某 n O O
取得 nh S-Nh B-P
被害方 v O I-P
谅解 n O E-P
可以 v O O
酌情 v O O
从轻处罚 d O O
被告人 v O O
